Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
1/4/2021,1/4/2021,FD,42.613262,67.55855,22.97128,4.87396042,Good,-2.503346666,-2.483054472
9/21/2021,9/23/2021,FD,42.613262,67.55855,22.97128,9.931682954,Good,-2.503346666,-2.483098111
5/6/2021,5/7/2021,FD,42.613262,67.55855,22.97128,5.17080357,Good,-2.503346666,-2.483079092
12/23/2020,12/24/2020,PS,42.613262,67.55855,22.97128,5.862135022,Good,-2.503346666,-2.483141192
11/11/2020,11/12/2020,FD,42.613262,67.55855,22.97128,9.122170825,Good,-2.503346666,-2.483090761
8/28/2021,9/3/2021,FD,42.613262,67.55855,22.97128,11.33656735,Good,-2.503346666,-2.483000935
12/9/2020,12/11/2020,FD,42.613262,67.55855,22.97128,7.815853761,Good,-2.503346666,-2.482993777
10/10/2021,10/12/2021,FD,42.613262,67.55855,22.97128,9.210822156,Good,-2.503346666,-2.483133468
10/23/2021,10/25/2021,FD,42.613262,67.55855,22.97128,4.411431013,Good,-2.503346666,-2.483082099
1/2/2021,1/3/2021,PS,42.613262,67.55855,22.97128,9.713420859,Bad,-2.503346666,-2.483168541
10/4/2021,10/8/2021,FD,42.613262,67.55855,22.97128,9.481621985,Good,-2.503346666,-2.483064414
10/7/2021,10/9/2021,FD,42.613262,67.55855,22.97128,8.481736817,Good,-2.503346666,-2.483057113
10/1/2021,10/5/2021,FD,42.613262,67.55855,22.97128,8.062203967,Good,-2.503346666,-2.483061202
2/27/2021,3/3/2021,PS,42.613262,67.55855,22.97128,10.02145847,Good,-2.503346666,-2.483102603
4/28/2021,4/28/2021,FD,42.613262,67.55855,22.97128,3.214938666,Good,-2.503346666,-2.483034115
12/7/2021,12/12/2021,FD,42.613262,67.55855,22.97128,10.8378325,Bad,-2.503346666,-2.483150615
10/26/2021,11/2/2021,FD,42.613262,67.55855,22.97128,14.63364085,Good,-2.503346666,-2.482991272
9/7/2021,9/15/2021,FD,42.613262,67.55855,22.97128,15.31095106,Good,-2.503346666,-2.483123151
8/30/2021,9/1/2021,FD,42.613262,67.55855,22.97128,9.795936047,Good,-2.503346666,-2.483056868
11/4/2021,11/5/2021,FD,42.613262,67.55855,22.97128,9.293816348,Good,-2.503346666,-2.483156843
1/7/2021,1/11/2021,FD,42.613262,67.55855,22.97128,6.097513684,Bad,-2.503346666,-2.482924842
11/2/2021,11/3/2021,FD,42.613262,67.55855,22.97128,1.721277526,Good,-2.503346666,-2.483000178
1/8/2021,1/14/2021,FD,42.613262,67.55855,22.97128,10.54378961,Good,-2.503346666,-2.483008299
10/4/2021,10/4/2021,PS,42.613262,67.55855,22.97128,6.915592698,Good,-2.503346666,-2.482972616
10/15/2020,10/15/2020,FD,42.613262,67.55855,22.97128,2.624989664,Good,-2.503346666,-2.483085816
12/20/2020,12/24/2020,FD,42.613262,67.55855,22.97128,6.525331207,Good,-2.503346666,-2.482920445
4/9/2021,4/10/2021,FD,42.613262,67.55855,22.97128,3.188796945,Good,-2.503346666,-2.483052025
11/13/2021,11/19/2021,FD,42.613262,67.55855,22.97128,12.50239901,Good,-2.503346666,-2.482980211
11/19/2020,11/20/2020,FD,42.613262,67.55855,22.97128,4.153502753,Good,-2.503346666,-2.483057764
6/8/2021,6/12/2021,FD,42.613262,67.55855,22.97128,6.266624105,Good,-2.503346666,-2.483005739
11/23/2020,11/25/2020,FD,42.613262,67.55855,22.97128,7.791277127,Good,-2.503346666,-2.48309339
8/29/2021,9/2/2021,FD,42.613262,67.55855,22.97128,7.468463799,Good,-2.503346666,-2.483067938
11/3/2021,11/6/2021,FD,42.613262,67.55855,22.97128,7.065850295,Good,-2.503346666,-2.483150112
11/20/2021,11/21/2021,FD,42.613262,67.55855,22.97128,3.534390358,Good,-2.503346666,-2.48306482
9/16/2021,9/17/2021,FD,42.613262,67.55855,22.97128,0.11155523,Good,-2.503346666,-2.483044816
12/18/2020,12/21/2020,PS,42.613262,67.55855,22.97128,7.590108829,Bad,-2.503346666,-2.483119962
11/22/2021,11/24/2021,FD,42.613262,67.55855,22.97128,9.286522156,Good,-2.503346666,-2.483066185
10/9/2021,10/15/2021,FD,42.613262,67.55855,22.97128,13.10656122,Good,-2.503346666,-2.483038093
6/9/2021,6/16/2021,FD,42.613262,67.55855,22.97128,10.08128124,Good,-2.503346666,-2.483048337
7/15/2021,7/19/2021,PS,42.613262,67.55855,22.97128,10.66552452,Good,-2.503346666,-2.483063308
5/10/2021,5/11/2021,FD,42.613262,67.55855,22.97128,8.798760032,Good,-2.503346666,-2.483089759
8/13/2021,8/20/2021,FD,42.613262,67.55855,22.97128,11.97712083,Good,-2.503346666,-2.483024061
10/24/2021,10/26/2021,FD,42.613262,67.55855,22.97128,9.476852348,Good,-2.503346666,-2.483126305
10/1/2021,10/7/2021,PS,42.613262,67.55855,22.97128,11.17149457,Good,-2.503346666,-2.483146398
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,9.663115707,Good,-2.503346666,-2.483170603
2/5/2021,2/8/2021,FD,42.613262,67.55855,22.97128,7.272923672,Bad,-2.503346666,-2.482995617
11/16/2020,11/18/2020,FD,42.613262,67.55855,22.97128,4.362600608,Good,-2.503346666,-2.483011651
7/17/2021,7/19/2021,PS,42.613262,67.55855,22.97128,5.202306075,Good,-2.503346666,-2.483060403
12/2/2021,12/3/2021,PS,42.613262,67.55855,22.97128,9.092855397,Bad,-2.503346666,-2.483002387
9/5/2021,9/7/2021,FD,42.613262,67.55855,22.97128,7.548663261,Good,-2.503346666,-2.483106733
8/24/2021,8/29/2021,FD,42.613262,67.55855,22.97128,10.66672723,Good,-2.503346666,-2.483101922
1/21/2021,1/24/2021,FD,42.613262,67.55855,22.97128,5.922238418,Bad,-2.503346666,-2.483105748
9/20/2021,9/28/2021,FD,42.613262,67.55855,22.97128,16.67961606,Good,-2.503346666,-2.483040329
8/22/2021,8/22/2021,FD,42.613262,67.55855,22.97128,4.489589313,Good,-2.503346666,-2.483078755
1/16/2021,1/22/2021,FD,42.613262,67.55855,22.97128,12.04365126,Bad,-2.503346666,-2.483053013
12/3/2020,12/5/2020,PS,42.613262,67.55855,22.97128,9.345911624,Bad,-2.503346666,-2.483004298
6/8/2021,6/12/2021,FD,42.613262,67.55855,22.97128,8.535666665,Good,-2.503346666,-2.483105084
10/8/2021,10/11/2021,FD,42.613262,67.55855,22.97128,7.570586593,Good,-2.503346666,-2.483055773
1/13/2021,1/14/2021,FD,42.613262,67.55855,22.97128,2.164744814,Good,-2.503346666,-2.483042587
8/1/2021,8/6/2021,PS,42.613262,67.55855,22.97128,13.74671049,Good,-2.503346666,-2.483028438
11/4/2020,11/5/2020,PS,42.613262,67.55855,22.97128,0.694421263,Good,-2.503346666,-2.482929316
12/24/2020,12/25/2020,PS,42.613262,67.55855,22.97128,7.759037841,Bad,-2.503346666,-2.483027424
10/10/2021,10/12/2021,FD,42.613262,67.55855,22.97128,5.063447456,Good,-2.503346666,-2.482988979
9/7/2021,9/11/2021,FD,42.613262,67.55855,22.97128,8.427091003,Good,-2.503346666,-2.483090503
1/9/2021,1/11/2021,PS,42.613262,67.55855,22.97128,8.737412869,Bad,-2.503346666,-2.483052416
7/21/2021,7/23/2021,FD,42.613262,67.55855,22.97128,8.840888686,Good,-2.503346666,-2.483027595
9/12/2021,9/13/2021,FD,42.613262,67.55855,22.97128,8.916815604,Good,-2.503346666,-2.482905952
10/5/2021,10/6/2021,PS,42.613262,67.55855,22.97128,5.745198179,Good,-2.503346666,-2.483117572
11/26/2020,12/2/2020,FD,42.613262,67.55855,22.97128,13.91713619,Good,-2.503346666,-2.483061507
10/7/2021,10/10/2021,FD,42.613262,67.55855,22.97128,8.209811712,Good,-2.503346666,-2.483056315
2/8/2021,2/15/2021,FD,42.613262,67.55855,22.97128,12.17182688,Bad,-2.503346666,-2.48307392
11/14/2020,11/14/2020,FD,42.613262,67.55855,22.97128,1.713737607,Good,-2.503346666,-2.483033857
6/11/2021,6/16/2021,FD,42.613262,67.55855,22.97128,10.37104505,Good,-2.503346666,-2.483065919
4/16/2021,4/22/2021,FD,42.613262,67.55855,22.97128,10.80654006,Good,-2.503346666,-2.483022786
12/20/2021,12/26/2021,FD,42.613262,67.55855,22.97128,12.31875052,Bad,-2.503346666,-2.483107254
6/20/2021,6/21/2021,FD,42.613262,67.55855,22.97128,7.342489624,Good,-2.503346666,-2.483003054
11/6/2021,11/7/2021,FD,42.613262,67.55855,22.97128,3.254292924,Good,-2.503346666,-2.483080739
1/17/2021,1/25/2021,FD,42.613262,67.55855,22.97128,10.91789456,Bad,-2.503346666,-2.483059451
8/27/2021,8/29/2021,FD,42.613262,67.55855,22.97128,5.741661427,Good,-2.503346666,-2.482985462
11/17/2021,11/21/2021,FD,42.613262,67.55855,22.97128,5.124934616,Good,-2.503346666,-2.483008698
11/25/2021,11/27/2021,FD,42.613262,67.55855,22.97128,1.332085726,Good,-2.503346666,-2.482986657
10/14/2020,10/18/2020,FD,42.613262,67.55855,22.97128,5.300621062,Good,-2.503346666,-2.483099225
10/6/2021,10/12/2021,PS,42.613262,67.55855,22.97128,10.11813993,Good,-2.503346666,-2.483093959
9/16/2021,9/17/2021,FD,42.613262,67.55855,22.97128,6.934748402,Good,-2.503346666,-2.482991509
1/18/2021,1/20/2021,FD,42.613262,67.55855,22.97128,3.500788415,Good,-2.503346666,-2.483079063
7/8/2021,7/10/2021,FD,42.613262,67.55855,22.97128,9.824741549,Good,-2.503346666,-2.483068371
8/25/2021,8/27/2021,FD,42.613262,67.55855,22.97128,8.499747694,Good,-2.503346666,-2.48320288
9/18/2021,9/26/2021,FD,42.613262,67.55855,22.97128,11.91138827,Good,-2.503346666,-2.483038134
12/8/2021,12/10/2021,FD,42.613262,67.55855,22.97128,3.465649031,Good,-2.503346666,-2.483119925
2/8/2021,2/8/2021,FD,42.613262,67.55855,22.97128,3.204450301,Good,-2.503346666,-2.483081174
9/20/2021,9/22/2021,FD,42.613262,67.55855,22.97128,8.801577094,Good,-2.503346666,-2.48297854
2/5/2021,2/7/2021,FD,42.613262,67.55855,22.97128,5.677454694,Bad,-2.503346666,-2.483098998
9/6/2021,9/8/2021,FD,42.613262,67.55855,22.97128,9.271854097,Good,-2.503346666,-2.483105211
9/15/2021,9/18/2021,FD,42.613262,67.55855,22.97128,6.750578667,Good,-2.503346666,-2.483063097
2/1/2021,2/3/2021,FD,42.613262,67.55855,22.97128,6.288472285,Good,-2.503346666,-2.483040631
12/18/2021,12/21/2021,FD,42.613262,67.55855,22.97128,6.746377676,Good,-2.503346666,-2.483109781
10/5/2021,10/12/2021,FD,42.613262,67.55855,22.97128,10.77184339,Good,-2.503346666,-2.483111373
2/16/2021,2/18/2021,FD,42.613262,67.55855,22.97128,9.39144995,Good,-2.503346666,-2.483140325
12/2/2020,12/5/2020,FD,42.613262,67.55855,22.97128,7.981801052,Bad,-2.503346666,-2.482945555
11/14/2021,11/15/2021,PS,42.613262,67.55855,22.97128,6.840168043,Good,-2.503346666,-2.482996408
1/15/2021,1/21/2021,FD,42.613262,67.55855,22.97128,10.01020789,Good,-2.503346666,-2.483050967
11/6/2020,11/14/2020,FD,42.613262,67.55855,22.97128,11.73452898,Good,-2.503346666,-2.482953971
10/20/2020,10/24/2020,FD,42.613262,67.55855,22.97128,6.859202543,Good,-2.503346666,-2.482989629
1/26/2021,2/1/2021,FD,42.613262,67.55855,22.97128,16.10363182,Good,-2.503346666,-2.483078297
5/28/2021,5/31/2021,FD,42.613262,67.55855,22.97128,8.943633484,Good,-2.503346666,-2.482992512
8/15/2021,8/19/2021,FD,42.613262,67.55855,22.97128,6.971166887,Good,-2.503346666,-2.483034427
11/28/2021,12/1/2021,FD,42.613262,67.55855,22.97128,7.925182742,Good,-2.503346666,-2.48305021
12/5/2021,12/11/2021,FD,42.613262,67.55855,22.97128,12.4006373,Bad,-2.503346666,-2.483066843
11/4/2021,11/6/2021,FD,42.613262,67.55855,22.97128,6.272604928,Good,-2.503346666,-2.482990351
11/27/2021,11/28/2021,PS,42.613262,67.55855,22.97128,7.229169904,Good,-2.503346666,-2.48300053
1/22/2021,1/24/2021,FD,42.613262,67.55855,22.97128,3.69820579,Bad,-2.503346666,-2.483097778
5/30/2021,6/2/2021,FD,42.613262,67.55855,22.97128,5.924454579,Good,-2.503346666,-2.483089659
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,8.368565725,Good,-2.503346666,-2.483041258
9/11/2021,9/13/2021,FD,42.613262,67.55855,22.97128,8.192767302,Good,-2.503346666,-2.483040995
1/11/2021,1/17/2021,PS,42.613262,67.55855,22.97128,10.2613415,Bad,-2.503346666,-2.483035225
12/21/2020,12/22/2020,PS,42.613262,67.55855,22.97128,3.0971193,Good,-2.503346666,-2.483091589
9/4/2021,9/7/2021,FD,42.613262,67.55855,22.97128,7.244891421,Good,-2.503346666,-2.482987026
12/6/2021,12/12/2021,FD,42.613262,67.55855,22.97128,10.16082113,Bad,-2.503346666,-2.483126363
8/24/2021,8/27/2021,FD,42.613262,67.55855,22.97128,7.957483894,Good,-2.503346666,-2.483053866
10/14/2020,10/17/2020,FD,42.613262,67.55855,22.97128,9.365497834,Good,-2.503346666,-2.483151582
11/19/2020,11/20/2020,FD,42.613262,67.55855,22.97128,2.225590562,Good,-2.503346666,-2.483049132
12/11/2020,12/13/2020,FD,42.613262,67.55855,22.97128,3.436833032,Bad,-2.503346666,-2.483053026
9/7/2021,9/9/2021,PS,42.613262,67.55855,22.97128,6.280827196,Good,-2.503346666,-2.482969087
6/8/2021,6/9/2021,FD,42.613262,67.55855,22.97128,4.820936213,Good,-2.503346666,-2.483020333
1/15/2021,1/18/2021,FD,42.613262,67.55855,22.97128,8.878689657,Bad,-2.503346666,-2.483005696
11/24/2021,12/1/2021,FD,42.613262,67.55855,22.97128,11.94832555,Good,-2.503346666,-2.483101103
2/11/2021,2/13/2021,FD,42.613262,67.55855,22.97128,4.629771754,Bad,-2.503346666,-2.483072913
11/6/2021,11/10/2021,FD,42.613262,67.55855,22.97128,7.495108817,Good,-2.503346666,-2.483049196
8/15/2021,8/16/2021,PS,42.613262,67.55855,22.97128,5.748507812,Good,-2.503346666,-2.483072701
11/25/2021,11/28/2021,FD,42.613262,67.55855,22.97128,6.421645047,Good,-2.503346666,-2.483087316
10/21/2021,10/23/2021,FD,42.613262,67.55855,22.97128,4.293938678,Good,-2.503346666,-2.483062834
12/27/2020,12/31/2020,FD,42.613262,67.55855,22.97128,9.517912216,Good,-2.503346666,-2.482904334
2/6/2021,2/6/2021,FD,42.613262,67.55855,22.97128,2.462853546,Bad,-2.503346666,-2.482967505
9/25/2020,9/26/2020,FD,42.613262,67.55855,22.97128,6.523167431,Good,-2.503346666,-2.483013125
11/10/2021,11/12/2021,FD,42.613262,67.55855,22.97128,9.567042431,Good,-2.503346666,-2.483036571
12/23/2020,12/25/2020,PS,42.613262,67.55855,22.97128,5.200028574,Good,-2.503346666,-2.483009337
10/2/2021,10/4/2021,FD,42.613262,67.55855,22.97128,6.774186395,Good,-2.503346666,-2.483053119
11/23/2021,11/26/2021,PS,42.613262,67.55855,22.97128,6.886166518,Good,-2.503346666,-2.483104263
9/5/2021,9/7/2021,FD,42.613262,67.55855,22.97128,5.016892163,Good,-2.503346666,-2.483128754
9/16/2021,9/24/2021,FD,42.613262,67.55855,22.97128,14.46967404,Good,-2.503346666,-2.48303565
1/6/2021,1/9/2021,FD,42.613262,67.55855,22.97128,9.835045212,Bad,-2.503346666,-2.483035794
7/16/2021,7/16/2021,PS,42.613262,67.55855,22.97128,7.185977188,Good,-2.503346666,-2.483038543
10/4/2021,10/8/2021,FD,42.613262,67.55855,22.97128,8.457842656,Good,-2.503346666,-2.483051186
9/1/2021,9/2/2021,FD,42.613262,67.55855,22.97128,8.106428738,Good,-2.503346666,-2.483141811
3/11/2021,3/18/2021,FD,42.613262,67.55855,22.97128,11.35087217,Good,-2.503346666,-2.483020246
9/5/2021,9/7/2021,PS,42.613262,67.55855,22.97128,7.146922499,Good,-2.503346666,-2.483024212
11/22/2021,11/24/2021,FD,42.613262,67.55855,22.97128,3.913513527,Good,-2.503346666,-2.483099453
11/23/2020,11/24/2020,PS,42.613262,67.55855,22.97128,8.446127877,Good,-2.503346666,-2.483030029
11/14/2020,11/16/2020,FD,42.613262,67.55855,22.97128,1.657355061,Good,-2.503346666,-2.483026842
12/9/2021,12/10/2021,FD,42.613262,67.55855,22.97128,1.009406493,Good,-2.503346666,-2.483013699
11/13/2021,11/14/2021,FD,42.613262,67.55855,22.97128,7.816802989,Good,-2.503346666,-2.483025203
1/17/2021,1/18/2021,FD,42.613262,67.55855,22.97128,0.64800281,Bad,-2.503346666,-2.482978344
11/16/2021,11/18/2021,FD,42.613262,67.55855,22.97128,7.34210497,Good,-2.503346666,-2.482994315
11/10/2020,11/15/2020,FD,42.613262,67.55855,22.97128,10.86124987,Good,-2.503346666,-2.483072849
10/24/2021,10/30/2021,FD,42.613262,67.55855,22.97128,10.92951484,Good,-2.503346666,-2.483034054
4/30/2021,5/1/2021,PS,42.613262,67.55855,22.97128,9.780077653,Good,-2.503346666,-2.483023246
1/4/2021,1/10/2021,PS,42.613262,67.55855,22.97128,10.17073263,Bad,-2.503346666,-2.483082479
9/2/2021,9/3/2021,FD,42.613262,67.55855,22.97128,1.395009989,Good,-2.503346666,-2.483013923
8/14/2021,8/16/2021,PS,42.613262,67.55855,22.97128,6.725039832,Good,-2.503346666,-2.48310856
10/4/2021,10/6/2021,FD,42.613262,67.55855,22.97128,5.128653181,Good,-2.503346666,-2.483124322
8/27/2021,9/2/2021,PS,42.613262,67.55855,22.97128,10.92683539,Good,-2.503346666,-2.483057681
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,9.672887381,Good,-2.503346666,-2.482940763
12/2/2021,12/4/2021,FD,42.613262,67.55855,22.97128,5.430379361,Bad,-2.503346666,-2.4830594
11/22/2020,11/23/2020,FD,42.613262,67.55855,22.97128,2.694266136,Good,-2.503346666,-2.482982108
10/10/2021,10/11/2021,PS,42.613262,67.55855,22.97128,7.37981846,Good,-2.503346666,-2.483081662
5/2/2021,5/4/2021,FD,42.613262,67.55855,22.97128,1.594761985,Good,-2.503346666,-2.483062126
12/2/2021,12/2/2021,PS,42.613262,67.55855,22.97128,9.237515414,Good,-2.503346666,-2.483083823
10/5/2021,10/6/2021,FD,42.613262,67.55855,22.97128,6.709141412,Good,-2.503346666,-2.483074587
8/4/2021,8/4/2021,FD,42.613262,67.55855,22.97128,4.676384319,Good,-2.503346666,-2.483049945
12/6/2021,12/9/2021,FD,42.613262,67.55855,22.97128,8.196535708,Good,-2.503346666,-2.482962844
9/11/2021,9/17/2021,FD,42.613262,67.55855,22.97128,11.19043508,Good,-2.503346666,-2.483097806
12/11/2020,12/18/2020,FD,42.613262,67.55855,22.97128,10.38318698,Bad,-2.503346666,-2.482906232
8/4/2021,8/5/2021,FD,42.613262,67.55855,22.97128,4.308538542,Good,-2.503346666,-2.482997386
9/6/2021,9/8/2021,FD,42.613262,67.55855,22.97128,3.312020554,Good,-2.503346666,-2.483060855
10/7/2021,10/13/2021,PS,42.613262,67.55855,22.97128,10.9764888,Good,-2.503346666,-2.483015247
12/18/2020,12/25/2020,FD,42.613262,67.55855,22.97128,12.33814894,Bad,-2.503346666,-2.482955962
3/15/2021,3/19/2021,FD,42.613262,67.55855,22.97128,6.654721607,Good,-2.503346666,-2.483002796
5/1/2021,5/3/2021,FD,42.613262,67.55855,22.97128,4.538797091,Good,-2.503346666,-2.483139767
9/20/2021,9/20/2021,PS,42.613262,67.55855,22.97128,2.487300037,Good,-2.503346666,-2.483145127
3/13/2021,3/16/2021,FD,42.613262,67.55855,22.97128,7.63713529,Good,-2.503346666,-2.483026142
9/22/2021,9/22/2021,FD,42.613262,67.55855,22.97128,0.868998563,Good,-2.503346666,-2.482940844
6/10/2021,6/11/2021,FD,42.613262,67.55855,22.97128,7.113625102,Good,-2.503346666,-2.48302077
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,7.335552007,Good,-2.503346666,-2.483172177
1/15/2021,1/17/2021,FD,42.613262,67.55855,22.97128,3.952680372,Bad,-2.503346666,-2.482976423
12/15/2020,12/17/2020,FD,42.613262,67.55855,22.97128,5.353120755,Good,-2.503346666,-2.483102796
7/14/2021,7/16/2021,FD,42.613262,67.55855,22.97128,7.655115036,Good,-2.503346666,-2.483068682
12/12/2021,12/15/2021,FD,42.613262,67.55855,22.97128,5.385061951,Good,-2.503346666,-2.483168345
10/7/2020,10/7/2020,FD,42.613262,67.55855,22.97128,4.851382399,Good,-2.503346666,-2.483126027
7/30/2021,7/30/2021,PS,42.613262,67.55855,22.97128,6.867699383,Good,-2.503346666,-2.482969628
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,8.285000529,Good,-2.503346666,-2.482973317
2/7/2021,2/12/2021,PS,42.613262,67.55855,22.97128,12.70925996,Bad,-2.503346666,-2.483037161
12/13/2021,12/21/2021,FD,42.613262,67.55855,22.97128,13.3088992,Good,-2.503346666,-2.483049869
8/30/2021,8/31/2021,PS,42.613262,67.55855,22.97128,5.204129914,Good,-2.503346666,-2.482954557
8/29/2021,8/31/2021,FD,42.613262,67.55855,22.97128,0.576986923,Good,-2.503346666,-2.483114375
9/15/2021,9/16/2021,FD,42.613262,67.55855,22.97128,8.811064067,Good,-2.503346666,-2.483030441
11/28/2020,12/1/2020,FD,42.613262,67.55855,22.97128,8.290925534,Good,-2.503346666,-2.48306456
7/22/2021,7/24/2021,FD,42.613262,67.55855,22.97128,6.020981194,Good,-2.503346666,-2.483084128
11/25/2021,11/27/2021,PS,42.613262,67.55855,22.97128,7.527400719,Good,-2.503346666,-2.482974763
11/9/2021,11/13/2021,FD,42.613262,67.55855,22.97128,5.271304532,Good,-2.503346666,-2.482963341
11/16/2021,11/16/2021,FD,42.613262,67.55855,22.97128,3.692526821,Good,-2.503346666,-2.482997457
4/20/2021,4/27/2021,FD,42.613262,67.55855,22.97128,12.22649783,Good,-2.503346666,-2.483130524
11/10/2021,11/16/2021,FD,42.613262,67.55855,22.97128,10.63425576,Good,-2.503346666,-2.483063172
8/8/2021,8/8/2021,PS,42.613262,67.55855,22.97128,3.624771675,Good,-2.503346666,-2.483041164
9/21/2021,9/21/2021,PS,42.613262,67.55855,22.97128,5.398786317,Good,-2.503346666,-2.482996472
3/12/2021,3/17/2021,PS,42.613262,67.55855,22.97128,13.47889728,Good,-2.503346666,-2.483151336
5/20/2021,5/20/2021,FD,42.613262,67.55855,22.97128,4.414184903,Good,-2.503346666,-2.483124518
9/13/2021,9/16/2021,FD,42.613262,67.55855,22.97128,9.910282083,Good,-2.503346666,-2.483101204
12/7/2021,12/9/2021,FD,42.613262,67.55855,22.97128,9.758275835,Good,-2.503346666,-2.482999921
12/19/2021,12/22/2021,FD,42.613262,67.55855,22.97128,6.011017375,Good,-2.503346666,-2.483044186
2/10/2021,2/13/2021,FD,42.613262,67.55855,22.97128,7.972687666,Bad,-2.503346666,-2.48307376
12/14/2021,12/19/2021,FD,42.613262,67.55855,22.97128,10.89675316,Bad,-2.503346666,-2.483099126
11/14/2021,11/15/2021,FD,42.613262,67.55855,22.97128,5.489503471,Good,-2.503346666,-2.483128451
2/23/2021,2/28/2021,FD,42.613262,67.55855,22.97128,11.9982281,Good,-2.503346666,-2.483050407
11/16/2021,11/19/2021,FD,42.613262,67.55855,22.97128,9.512327222,Good,-2.503346666,-2.483069402
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,3.909140917,Good,-2.503346666,-2.483057373
10/12/2021,10/19/2021,FD,42.613262,67.55855,22.97128,10.68766442,Good,-2.503346666,-2.482996955
2/23/2021,2/26/2021,FD,42.613262,67.55855,22.97128,9.309787454,Good,-2.503346666,-2.483099431
9/26/2021,9/30/2021,PS,42.613262,67.55855,22.97128,10.6322211,Good,-2.503346666,-2.483048607
12/4/2020,12/8/2020,FD,42.613262,67.55855,22.97128,9.923875464,Good,-2.503346666,-2.483122574
4/5/2021,4/8/2021,FD,42.613262,67.55855,22.97128,6.255541453,Good,-2.503346666,-2.483031617
9/4/2021,9/10/2021,FD,42.613262,67.55855,22.97128,11.49530656,Good,-2.503346666,-2.483030246
11/8/2020,11/10/2020,FD,42.613262,67.55855,22.97128,6.306658061,Good,-2.503346666,-2.482972709
10/1/2021,10/3/2021,FD,42.613262,67.55855,22.97128,5.528981763,Good,-2.503346666,-2.48294594
11/2/2021,11/3/2021,PS,42.613262,67.55855,22.97128,4.293352546,Good,-2.503346666,-2.483058954
12/5/2021,12/9/2021,FD,42.613262,67.55855,22.97128,7.175036625,Good,-2.503346666,-2.483128857
8/27/2021,8/27/2021,FD,42.613262,67.55855,22.97128,4.671758061,Good,-2.503346666,-2.483063544
11/9/2021,11/12/2021,FD,42.613262,67.55855,22.97128,9.04619886,Good,-2.503346666,-2.483083321
5/28/2021,6/4/2021,FD,42.613262,67.55855,22.97128,10.44357099,Good,-2.503346666,-2.483083272
3/23/2021,3/24/2021,FD,42.613262,67.55855,22.97128,2.442070102,Good,-2.503346666,-2.483032728
1/5/2021,1/7/2021,FD,42.613262,67.55855,22.97128,8.283229529,Good,-2.503346666,-2.483075262
10/20/2021,10/21/2021,FD,42.613262,67.55855,22.97128,2.342309905,Good,-2.503346666,-2.483131442
9/3/2021,9/5/2021,FD,42.613262,67.55855,22.97128,7.349185804,Good,-2.503346666,-2.483105257
6/15/2021,6/18/2021,FD,42.613262,67.55855,22.97128,8.805908803,Good,-2.503346666,-2.483024773
9/23/2021,9/26/2021,FD,42.613262,67.55855,22.97128,8.332276222,Good,-2.503346666,-2.483052811
9/5/2021,9/9/2021,FD,42.613262,67.55855,22.97128,7.110446047,Good,-2.503346666,-2.482944107
4/21/2021,4/29/2021,FD,42.613262,67.55855,22.97128,12.22594285,Good,-2.503346666,-2.483087213
11/18/2020,11/19/2020,FD,42.613262,67.55855,22.97128,4.562251543,Good,-2.503346666,-2.483090925
12/2/2020,12/4/2020,PS,42.613262,67.55855,22.97128,6.56625421,Bad,-2.503346666,-2.482951143
12/24/2020,12/25/2020,PS,42.613262,67.55855,22.97128,8.687260302,Good,-2.503346666,-2.483092382
5/28/2021,6/1/2021,FD,42.613262,67.55855,22.97128,9.354696825,Good,-2.503346666,-2.48316199
9/10/2021,9/11/2021,FD,42.613262,67.55855,22.97128,7.427240304,Good,-2.503346666,-2.48304101
10/16/2021,10/24/2021,FD,42.613262,67.55855,22.97128,11.40440715,Good,-2.503346666,-2.483046365
8/25/2021,8/27/2021,FD,42.613262,67.55855,22.97128,2.801536921,Good,-2.503346666,-2.483041097
10/6/2021,10/7/2021,FD,42.613262,67.55855,22.97128,3.059985677,Good,-2.503346666,-2.483008894
5/23/2021,5/31/2021,FD,42.613262,67.55855,22.97128,10.12506249,Good,-2.503346666,-2.483040504
12/19/2020,12/26/2020,PS,42.613262,67.55855,22.97128,10.55462913,Bad,-2.503346666,-2.483030897
11/12/2021,11/19/2021,FD,42.613262,67.55855,22.97128,12.07842673,Good,-2.503346666,-2.483021981
8/16/2021,8/19/2021,FD,42.613262,67.55855,22.97128,9.116964538,Good,-2.503346666,-2.483013691
11/12/2020,11/14/2020,PS,42.613262,67.55855,22.97128,6.903004686,Good,-2.503346666,-2.483102739
12/26/2021,12/26/2021,FD,42.613262,67.55855,22.97128,0.487058935,Bad,-2.503346666,-2.48307359
12/4/2020,12/7/2020,PS,42.613262,67.55855,22.97128,6.396696511,Bad,-2.503346666,-2.483046742
12/24/2020,12/27/2020,PS,42.613262,67.55855,22.97128,8.003091871,Bad,-2.503346666,-2.483039186
